symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
000006.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.59,6.1,8.69,0.4225901639344263,-0.20983606557377044,0,0.07017543859649122,0.28801843317972353,0.288612263715998
000006.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,5.59,5.17,8.97,0.7330096711798841,-0.021276595744680882,3,0.07017543859649122,0.28801843317972353,0.288612263715998
000006.SZ,direct_all,direct_next_open,2025-10-14,2025-10-15,2025-11-12,13.79,13.05,11.54,-0.11770881226053653,-0.14406130268199235,0,0.09900990099009888,0.4748663101604278,0.5082576834736956
000006.SZ,direct_matched,direct_next_open,2025-10-14,2025-10-15,2025-11-12,13.79,13.05,11.54,-0.11770881226053653,-0.14406130268199235,0,0.09900990099009888,0.4748663101604278,0.5082576834736956
000006.SZ,wait_confirmed,wait_pullback_confirm,2025-10-14,2025-10-20,2025-11-17,13.79,12.67,11.58,-0.0880299921073402,-0.11128650355169689,3,0.09900990099009888,0.4748663101604278,0.5082576834736956
000007.SZ,direct_all,direct_next_open,2023-06-29,2023-06-30,2023-07-28,4.26,4.47,4.91,0.09643400447427308,0.0,0,0.049261083743842304,0.2102272727272727,0.119285338938518
000007.SZ,direct_all,direct_next_open,2023-10-17,2023-10-18,2023-11-15,4.99,5.08,5.06,-0.005937007874015852,-0.10629921259842523,0,0.05052631578947375,0.1497695852534564,0.09345896789744712
000007.SZ,direct_all,direct_next_open,2024-03-11,2024-03-12,2024-04-11,4.44,4.53,4.41,-0.02849006622516559,-0.05518763796909487,0,0.049645390070921946,0.1472868217054264,0.08094948265368229
000007.SZ,direct_all,direct_next_open,2024-07-02,2024-07-03,2024-07-31,5.21,5.3,5.09,-0.041622641509433955,-0.09056603773584893,0,0.052742616033755185,0.13015184381778733,0.08779622089988504
000007.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,6.77,7.45,7.83,0.04900671140939594,-0.14765100671140952,0,0.04390243902439028,0.19611307420494684,0.3154571067715921
000007.SZ,direct_all,direct_next_open,2024-11-06,2024-11-07,2024-12-05,8.1,7.7,7.17,-0.07083116883116891,-0.12337662337662336,0,0.09961685823754785,0.15384615384615397,0.16773588985799748
000007.SZ,direct_matched,direct_next_open,2024-11-06,2024-11-07,2024-12-05,8.1,7.7,7.17,-0.07083116883116891,-0.12337662337662336,0,0.09961685823754785,0.15384615384615397,0.16773588985799748
000007.SZ,wait_confirmed,wait_pullback_confirm,2024-11-06,2024-11-12,2024-12-10,8.1,7.56,7.19,-0.050941798941798844,-0.1071428571428571,3,0.09961685823754785,0.15384615384615397,0.16773588985799748
000008.SZ,direct_all,direct_next_open,2021-12-22,2021-12-23,2022-01-21,2.98,2.9,2.64,-0.09165517241379306,-0.10344827586206895,0,0.09963099630996308,0.3545454545454545,0.3148025590116921
000008.SZ,direct_matched,direct_next_open,2021-12-22,2021-12-23,2022-01-21,2.98,2.9,2.64,-0.09165517241379306,-0.10344827586206895,0,0.09963099630996308,0.3545454545454545,0.3148025590116921
000008.SZ,wait_confirmed,wait_pullback_confirm,2021-12-22,2021-12-31,2022-02-07,2.98,2.72,2.51,-0.07920588235294135,-0.10294117647058831,6,0.09963099630996308,0.3545454545454545,0.3148025590116921
000008.SZ,direct_all,direct_next_open,2024-03-11,2024-03-12,2024-04-11,2.83,3.02,2.42,-0.20067549668874174,-0.23509933774834435,0,0.10116731517509736,0.316279069767442,0.30085037922316693
000008.SZ,direct_matched,direct_next_open,2024-03-11,2024-03-12,2024-04-11,2.83,3.02,2.42,-0.20067549668874174,-0.23509933774834435,0,0.10116731517509736,0.316279069767442,0.30085037922316693
000008.SZ,wait_confirmed,wait_pullback_confirm,2024-03-11,2024-03-25,2024-04-24,2.83,2.56,2.22,-0.1348124999999999,-0.1640625,9,0.10116731517509736,0.316279069767442,0.30085037922316693
000008.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,2.52,2.49,2.78,0.11446586345381515,-0.11646586345381527,0,0.09958506224066377,0.21739130434782616,0.2188633615477631
000008.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,2.52,2.49,2.78,0.11446586345381515,-0.11646586345381527,0,0.09958506224066377,0.21739130434782616,0.2188633615477631
000008.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,2.52,2.34,2.8,0.19458119658119655,-0.05982905982905973,2,0.09958506224066377,0.21739130434782616,0.2188633615477631
000008.SZ,direct_all,direct_next_open,2024-12-03,2024-12-04,2025-01-02,3.06,3.37,2.84,-0.1592700296735906,-0.16617210682492578,0,0.06834532374100744,0.24897959183673457,0.1555891238670697
000008.SZ,direct_all,direct_next_open,2026-03-31,2026-04-01,2026-04-30,3.27,3.6,2.69,-0.25477777777777777,-0.27222222222222225,0,0.09427609427609429,0.2201492537313432,0.1445572278613929
000008.SZ,direct_matched,direct_next_open,2026-03-31,2026-04-01,2026-04-30,3.27,3.6,2.69,-0.25477777777777777,-0.27222222222222225,0,0.09427609427609429,0.2201492537313432,0.1445572278613929
000008.SZ,wait_confirmed,wait_pullback_confirm,2026-03-31,2026-04-09,2026-05-12,3.27,2.81,2.76,-0.019793594306049878,-0.06761565836298933,5,0.09427609427609429,0.2201492537313432,0.1445572278613929
000009.SZ,direct_all,direct_next_open,2021-08-06,2021-08-09,2021-09-06,26.83,26.9,21.75,-0.19344981412639406,-0.23531598513011143,0,0.07784431137724557,0.26437323279924607,0.19533982312712994
000009.SZ,direct_matched,direct_next_open,2021-08-06,2021-08-09,2021-09-06,26.83,26.9,21.75,-0.19344981412639406,-0.23531598513011143,0,0.07784431137724557,0.26437323279924607,0.19533982312712994
000009.SZ,wait_confirmed,wait_pullback_confirm,2021-08-06,2021-08-16,2021-09-13,26.83,24.96,20.4,-0.18469230769230782,-0.19471153846153844,5,0.07784431137724557,0.26437323279924607,0.19533982312712994
000009.SZ,direct_all,direct_next_open,2022-06-06,2022-06-07,2022-07-05,13.64,13.77,13.74,-0.004178649237472685,-0.05664488017429192,0,0.0956454121306376,0.12913907284768222,0.1896040467469038
000009.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.61,10.57,10.33,-0.024705771050141934,-0.19962157048249762,0,0.040045766590389054,0.2986486486486486,0.23268342739866577
000009.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.61,10.57,10.33,-0.024705771050141934,-0.19962157048249762,0,0.040045766590389054,0.2986486486486486,0.23268342739866577
000009.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,9.61,8.98,10.56,0.17394654788418706,-0.057906458797327365,5,0.040045766590389054,0.2986486486486486,0.23268342739866577
000009.SZ,direct_all,direct_next_open,2025-09-30,2025-10-09,2025-11-06,12.46,12.57,10.95,-0.13087828162291182,-0.1551312649164679,0,0.04991680532445919,0.21088435374149683,0.1387835305945253
000009.SZ,direct_matched,direct_next_open,2025-09-30,2025-10-09,2025-11-06,12.46,12.57,10.95,-0.13087828162291182,-0.1551312649164679,0,0.04991680532445919,0.21088435374149683,0.1387835305945253
000009.SZ,wait_confirmed,wait_pullback_confirm,2025-09-30,2025-10-16,2025-11-13,12.46,11.57,11.39,-0.017557476231633506,-0.08210890233362156,5,0.04991680532445919,0.21088435374149683,0.1387835305945253
000011.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,11.94,11.97,12.06,0.005518796992481258,-0.07435254803675861,0,0.058064516129032295,0.16147859922178998,0.16818315233343117
000011.SZ,direct_all,direct_next_open,2024-08-08,2024-08-09,2024-09-06,8.54,8.12,7.56,-0.07096551724137923,-0.1071428571428571,0,0.0670103092783505,0.14477211796246636,0.13232564306549977
000011.SZ,direct_matched,direct_next_open,2024-08-08,2024-08-09,2024-09-06,8.54,8.12,7.56,-0.07096551724137923,-0.1071428571428571,0,0.0670103092783505,0.14477211796246636,0.13232564306549977
000011.SZ,wait_confirmed,wait_pullback_confirm,2024-08-08,2024-08-16,2024-09-13,8.54,7.96,7.81,-0.02084422110552764,-0.08919597989949746,5,0.0670103092783505,0.14477211796246636,0.13232564306549977
000011.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.82,10.69,9.81,-0.08431992516370435,-0.21702525724976618,0,0.05032822757111588,0.2213930348258708,0.23103923780870006
000011.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,9.82,10.69,9.81,-0.08431992516370435,-0.21702525724976618,0,0.05032822757111588,0.2213930348258708,0.23103923780870006
000011.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-14,2024-11-11,9.82,8.9,9.97,0.11822471910112364,-0.02921348314606742,4,0.05032822757111588,0.2213930348258708,0.23103923780870006
000011.SZ,direct_all,direct_next_open,2025-10-23,2025-10-24,2025-11-21,11.3,11.0,9.5,-0.13836363636363636,-0.1372727272727272,0,0.1002921129503409,0.12437810945273631,0.18423810521903183
000011.SZ,direct_matched,direct_next_open,2025-10-23,2025-10-24,2025-11-21,11.3,11.0,9.5,-0.13836363636363636,-0.1372727272727272,0,0.1002921129503409,0.12437810945273631,0.18423810521903183
000011.SZ,wait_confirmed,wait_pullback_confirm,2025-10-23,2025-11-06,2025-12-04,11.3,10.45,9.35,-0.10726315789473684,-0.11291866028708131,9,0.1002921129503409,0.12437810945273631,0.18423810521903183
000012.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.95,5.87,5.58,-0.05140374787052815,-0.11413969335604768,0,0.08996539792387526,0.17821782178217838,0.17693601028582728
000012.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.95,5.87,5.58,-0.05140374787052815,-0.11413969335604768,0,0.08996539792387526,0.17821782178217838,0.17693601028582728
000012.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,5.95,5.53,5.65,0.01969981916817365,-0.05967450271247743,2,0.08996539792387526,0.17821782178217838,0.17693601028582728
000014.SZ,direct_all,direct_next_open,2022-03-31,2022-04-01,2022-05-06,12.22,13.0,10.6,-0.18661538461538463,-0.32692307692307687,0,0.09990999099909992,0.25720164609053486,0.30409263112960905
000014.SZ,direct_matched,direct_next_open,2022-03-31,2022-04-01,2022-05-06,12.22,13.0,10.6,-0.18661538461538463,-0.32692307692307687,0,0.09990999099909992,0.25720164609053486,0.30409263112960905
000014.SZ,wait_confirmed,wait_pullback_confirm,2022-03-31,2022-04-14,2022-05-17,12.22,10.75,11.01,0.02218604651162792,-0.18604651162790697,7,0.09990999099909992,0.25720164609053486,0.30409263112960905
000014.SZ,direct_all,direct_next_open,2022-11-29,2022-11-30,2022-12-28,10.59,10.93,10.66,-0.02670265324794141,-0.14089661482159188,0,0.09968847352024901,0.17666666666666675,0.17836875486814274
000014.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.2,12.1,12.04,-0.006958677685950486,-0.2214876033057851,0,0.04861773117254531,0.2200435729847494,0.278684781367736
000014.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.2,12.1,12.04,-0.006958677685950486,-0.2214876033057851,0,0.04861773117254531,0.2200435729847494,0.278684781367736
000014.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,11.2,9.79,12.02,0.22578345250255372,-0.02860061287027571,5,0.04861773117254531,0.2200435729847494,0.278684781367736
000014.SZ,direct_all,direct_next_open,2025-08-12,2025-08-13,2025-09-10,14.25,15.11,15.25,0.007265387160820593,-0.11978821972203835,0,0.09343629343629356,0.13545816733067717,0.14701976093693392
000014.SZ,direct_all,direct_next_open,2026-02-09,2026-02-10,2026-03-18,14.53,15.74,15.4,-0.02360101651842439,-0.2147395171537485,0,0.0999242997728993,0.13250194855806696,0.09350893697083729
000017.SZ,direct_all,direct_next_open,2022-05-19,2022-05-20,2022-06-20,3.76,3.59,4.86,0.35176044568245146,-0.11142061281337046,0,0.07017543859649122,0.27457627118644057,0.25984251968503935
000017.SZ,direct_matched,direct_next_open,2022-05-19,2022-05-20,2022-06-20,3.76,3.59,4.86,0.35176044568245146,-0.11142061281337046,0,0.07017543859649122,0.27457627118644057,0.25984251968503935
000017.SZ,wait_confirmed,wait_pullback_confirm,2022-05-19,2022-05-26,2022-06-24,3.76,3.25,5.75,0.7672307692307692,-0.009230769230769154,4,0.07017543859649122,0.27457627118644057,0.25984251968503935
000017.SZ,direct_all,direct_next_open,2022-08-10,2022-08-11,2022-09-08,4.83,4.79,4.23,-0.1189102296450939,-0.13987473903966596,0,0.04384133611691032,0.18673218673218672,0.11650485436893199
000017.SZ,direct_matched,direct_next_open,2022-08-10,2022-08-11,2022-09-08,4.83,4.79,4.23,-0.1189102296450939,-0.13987473903966596,0,0.04384133611691032,0.18673218673218672,0.11650485436893199
000017.SZ,wait_confirmed,wait_pullback_confirm,2022-08-10,2022-08-23,2022-09-21,4.83,4.49,4.04,-0.10222271714922049,-0.1492204899777284,8,0.04384133611691032,0.18673218673218672,0.11650485436893199
000017.SZ,direct_all,direct_next_open,2024-01-10,2024-01-11,2024-02-08,5.41,5.95,9.59,0.6097647058823528,0.0,0,0.04878048780487809,0.2022222222222223,0.2111036489814191
000017.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.9,6.8,6.72,-0.0137647058823529,-0.15147058823529413,0,0.0965309200603317,0.25454545454545463,0.22037495578351618
000017.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.9,6.8,6.72,-0.0137647058823529,-0.15147058823529413,0,0.0965309200603317,0.25454545454545463,0.22037495578351618
000017.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,6.9,6.01,7.26,0.2059866888519135,-0.03660565723793674,4,0.0965309200603317,0.25454545454545463,0.22037495578351618
000017.SZ,direct_all,direct_next_open,2025-11-21,2025-11-24,2025-12-22,9.23,9.21,8.45,-0.08451900108577648,-0.20955483170466893,0,0.10011918951132293,0.322349570200573,0.30634774609015647
000017.SZ,direct_matched,direct_next_open,2025-11-21,2025-11-24,2025-12-22,9.23,9.21,8.45,-0.08451900108577648,-0.20955483170466893,0,0.10011918951132293,0.322349570200573,0.30634774609015647
000017.SZ,wait_confirmed,wait_pullback_confirm,2025-11-21,2025-12-01,2025-12-29,9.23,8.01,8.16,0.01672659176029967,-0.07615480649188511,5,0.10011918951132293,0.322349570200573,0.30634774609015647
000019.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.93,6.83,6.97,0.018497803806734936,-0.0790629575402636,0,0.09777777777777774,0.1569282136894823,0.1439418950148561
000019.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,6.93,6.83,6.97,0.018497803806734936,-0.0790629575402636,0,0.09777777777777774,0.1569282136894823,0.1439418950148561
000019.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,6.93,6.51,6.94,0.06405222734255012,-0.03379416282642089,2,0.09777777777777774,0.1569282136894823,0.1439418950148561
000020.SZ,direct_all,direct_next_open,2022-02-21,2022-02-22,2022-03-22,11.49,10.99,9.0,-0.18307370336669704,-0.23384895359417657,0,0.0755919854280509,0.17846153846153845,0.18925632665735126
000020.SZ,direct_all,direct_next_open,2023-07-07,2023-07-10,2023-08-07,14.47,15.5,12.18,-0.2161935483870968,-0.24322580645161285,0,0.06768060836501899,0.25064822817631804,0.25059418348385987
000020.SZ,direct_matched,direct_next_open,2023-07-07,2023-07-10,2023-08-07,14.47,15.5,12.18,-0.2161935483870968,-0.24322580645161285,0,0.06768060836501899,0.25064822817631804,0.25059418348385987
000020.SZ,wait_confirmed,wait_pullback_confirm,2023-07-07,2023-07-17,2023-08-14,14.47,13.08,11.91,-0.09144954128440363,-0.10703363914373087,5,0.06768060836501899,0.25064822817631804,0.25059418348385987
000020.SZ,direct_all,direct_next_open,2024-01-25,2024-01-26,2024-03-04,18.94,19.91,14.67,-0.265184329482672,-0.466097438473129,0,0.04529616724738683,0.26604278074866317,0.35232587197886533
000020.SZ,direct_matched,direct_next_open,2024-01-25,2024-01-26,2024-03-04,18.94,19.91,14.67,-0.265184329482672,-0.466097438473129,0,0.04529616724738683,0.26604278074866317,0.35232587197886533
000020.SZ,wait_confirmed,wait_pullback_confirm,2024-01-25,2024-02-05,2024-03-12,18.94,14.31,14.31,-0.002,-0.25716282320055905,6,0.04529616724738683,0.26604278074866317,0.35232587197886533
000020.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.34,15.62,13.93,-0.11019462227912935,-0.15364916773367465,0,0.09160305343511443,0.18491660623640316,0.24022770398481974
000020.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.34,15.62,13.93,-0.11019462227912935,-0.15364916773367465,0,0.09160305343511443,0.18491660623640316,0.24022770398481974
000020.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-14,2024-11-11,16.34,14.3,14.56,0.016181818181818075,-0.0755244755244755,3,0.09160305343511443,0.18491660623640316,0.24022770398481974
000020.SZ,direct_all,direct_next_open,2025-09-26,2025-09-29,2025-11-04,16.9,15.22,15.0,-0.016454664914586137,-0.09855453350854138,0,0.10026041666666652,0.23991195891415984,0.20671188861121004
000020.SZ,direct_matched,direct_next_open,2025-09-26,2025-09-29,2025-11-04,16.9,15.22,15.0,-0.016454664914586137,-0.09855453350854138,0,0.10026041666666652,0.23991195891415984,0.20671188861121004
000020.SZ,wait_confirmed,wait_pullback_confirm,2025-09-26,2025-10-13,2025-11-10,16.9,14.02,15.13,0.07717261055634816,-0.021398002853066922,4,0.10026041666666652,0.23991195891415984,0.20671188861121004
000020.SZ,direct_all,direct_next_open,2026-03-17,2026-03-18,2026-04-16,17.53,19.28,15.9,-0.17731120331950212,-0.23547717842323657,0,0.09974905897114184,0.18766937669376693,0.17120427593118426
000021.SZ,direct_all,direct_next_open,2023-04-03,2023-04-04,2023-05-08,18.39,19.29,16.71,-0.13574805598755824,-0.15811301192327631,0,0.09988038277511979,0.23838383838383836,0.31856313185631335
000021.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,16.53,18.18,20.73,0.13826402640264024,-0.15291529152915284,0,0.04318936877076407,0.25607902735562327,0.21334458839505266
000021.SZ,direct_all,direct_next_open,2025-09-30,2025-10-09,2025-11-06,27.87,30.66,26.94,-0.12333072407045009,-0.16503587736464442,0,0.0556432517758485,0.22613286405631317,0.24971974350925974
000025.SZ,direct_all,direct_next_open,2022-05-27,2022-05-30,2022-06-28,16.29,17.92,25.25,0.4070401785714284,0.0,0,0.049966239027684045,0.33415233415233403,0.33590290306708215
000025.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,16.86,18.55,18.3,-0.015477088948787075,-0.17520215633423175,0,0.05205655526992281,0.20256776034236812,0.18790953286831513
000025.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,16.86,18.55,18.3,-0.015477088948787075,-0.17520215633423175,0,0.05205655526992281,0.20256776034236812,0.18790953286831513
000025.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-11,2024-11-08,16.86,15.95,18.29,0.14470846394984327,-0.04075235109717856,3,0.05205655526992281,0.20256776034236812,0.18790953286831513
000025.SZ,direct_all,direct_next_open,2025-04-18,2025-04-21,2025-05-22,21.19,20.34,17.63,-0.13523500491642093,-0.17895771878072764,0,0.04776739356178594,0.3177860696517416,0.24647058823529422
000025.SZ,direct_matched,direct_next_open,2025-04-18,2025-04-21,2025-05-22,21.19,20.34,17.63,-0.13523500491642093,-0.17895771878072764,0,0.04776739356178594,0.3177860696517416,0.24647058823529422
000025.SZ,wait_confirmed,wait_pullback_confirm,2025-04-18,2025-05-07,2025-06-05,21.19,17.59,18.18,0.03154178510517336,-0.04093234792495726,9,0.04776739356178594,0.3177860696517416,0.24647058823529422
000026.SZ,direct_all,direct_next_open,2022-05-30,2022-05-31,2022-06-29,11.0,11.0,10.29,-0.06654545454545457,-0.11272727272727279,0,0.10000000000000009,0.21012101210121004,0.2091898428053205
000026.SZ,direct_all,direct_next_open,2023-01-18,2023-01-19,2023-02-23,12.95,13.01,11.56,-0.11345272867025358,-0.13912375096079943,0,0.1002548853016143,0.24759152215799607,0.21819293542166407
000026.SZ,direct_matched,direct_next_open,2023-01-18,2023-01-19,2023-02-23,12.95,13.01,11.56,-0.11345272867025358,-0.13912375096079943,0,0.1002548853016143,0.24759152215799607,0.21819293542166407
000026.SZ,wait_confirmed,wait_pullback_confirm,2023-01-18,2023-01-31,2023-02-28,12.95,12.06,11.65,-0.03599668325041461,-0.07131011608623561,3,0.1002548853016143,0.24759152215799607,0.21819293542166407
000026.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,10.95,10.7,10.75,0.0026728971962617382,-0.11214953271028028,0,0.09875359539789086,0.20065789473684204,0.19495825830741542
000026.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,10.95,10.7,10.75,0.0026728971962617382,-0.11214953271028028,0,0.09875359539789086,0.20065789473684204,0.19495825830741542
000026.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,10.95,10.08,10.77,0.06645238095238093,-0.05753968253968256,2,0.09875359539789086,0.20065789473684204,0.19495825830741542
000026.SZ,direct_all,direct_next_open,2025-05-09,2025-05-12,2025-06-10,11.62,12.06,12.45,0.03033830845771135,-0.07545605306799341,0,0.09185606060606055,0.1270611057225992,0.12542372881355934
000026.SZ,direct_all,direct_next_open,2025-06-30,2025-07-01,2025-07-29,15.82,17.4,17.88,0.025586206896551777,-0.08448275862068955,0,0.10013908205841449,0.374456993918332,0.2445912988749901
000026.SZ,direct_all,direct_next_open,2026-04-13,2026-04-14,2026-05-15,16.41,17.0,20.22,0.1874117647058824,-0.0641176470588235,0,0.055630026809651456,0.1395833333333334,0.14267808648422808
000027.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,6.99,7.69,6.76,-0.12293628088426534,-0.17035110533159958,0,0.053543307086614256,0.2504472271914133,0.21375238756728598
000027.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,6.99,7.69,6.76,-0.12293628088426534,-0.17035110533159958,0,0.053543307086614256,0.2504472271914133,0.21375238756728598
000027.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-21,2024-11-18,6.99,6.64,6.84,0.028120481927710772,-0.010542168674698704,9,0.053543307086614256,0.2504472271914133,0.21375238756728598
000028.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,31.97,31.3,29.75,-0.051520766773162974,-0.13610223642172525,0,0.09990515333544114,0.24203574203574196,0.23243576646556563
000028.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,31.97,31.3,29.75,-0.051520766773162974,-0.13610223642172525,0,0.09990515333544114,0.24203574203574196,0.23243576646556563
000028.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,31.97,29.35,29.87,0.01571720613287897,-0.07870528109028974,2,0.09990515333544114,0.24203574203574196,0.23243576646556563
000029.SZ,direct_all,direct_next_open,2022-12-02,2022-12-05,2023-01-03,13.74,13.43,13.63,0.012892032762472196,-0.15413253909158597,0,0.040720438527799496,0.2513661202185793,0.2790318827088667
000029.SZ,direct_matched,direct_next_open,2022-12-02,2022-12-05,2023-01-03,13.74,13.43,13.63,0.012892032762472196,-0.15413253909158597,0,0.040720438527799496,0.2513661202185793,0.2790318827088667
000029.SZ,wait_confirmed,wait_pullback_confirm,2022-12-02,2022-12-12,2023-01-10,13.74,12.2,12.91,0.05619672131147557,-0.06885245901639347,5,0.040720438527799496,0.2513661202185793,0.2790318827088667
000029.SZ,direct_all,direct_next_open,2024-09-27,2024-09-30,2024-11-04,15.71,16.5,16.7,0.010121212121211977,-0.18181818181818177,0,0.04621848739495804,0.3091666666666668,0.3257943373138108
000029.SZ,direct_matched,direct_next_open,2024-09-27,2024-09-30,2024-11-04,15.71,16.5,16.7,0.010121212121211977,-0.18181818181818177,0,0.04621848739495804,0.3091666666666668,0.3257943373138108
000029.SZ,wait_confirmed,wait_pullback_confirm,2024-09-27,2024-10-15,2024-11-12,15.71,13.9,17.75,0.2749784172661871,-0.02877697841726623,6,0.04621848739495804,0.3091666666666668,0.3257943373138108
000030.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.31,5.84,5.5,-0.06021917808219179,-0.17465753424657526,0,0.04508196721311464,0.21510297482837526,0.178690344062153
000030.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.31,5.84,5.5,-0.06021917808219179,-0.17465753424657526,0,0.04508196721311464,0.21510297482837526,0.178690344062153
